bank_id,category_id,category,source_log,question,option_0,option_1,option_2,option_3,gold_option_id,topic_tag,why_included
ent_001,0,entertainment,category_best_0_entertainment_qwen_council_competition_0_20260602_055542.jsonl,What was the primary goal of U2's music during the 'Zoo TV' tour in 1992-1993?,To explore electronic dance music,To promote their live performances,To support the release of a new album,To challenge the dominance of television in daily life,3,music_media,missed live question with date range that should route to RAG
ent_002,0,entertainment,category_best_0_entertainment_qwen_two_agent_competition_0_20260602_005205.jsonl,Which film role earned Denzel Washington his first Academy Award for Best Supporting Actor?,The Hurricane,Malcolm X,Glory,Training Day,2,film_awards,missed live entertainment fact
ent_003,0,entertainment,category_best_0_entertainment_qwen_council_competition_0_20260602_054813.jsonl,How does Judi Dench's maternal ancestry connect to Danish aristocracy?,"Through her father's family, the Dench family",Through her Irish great-grandmother,Through her English great-grandfather,"Through her mother's family, the Bille family",3,actor_biography,missed live ancestry fact
ent_004,0,entertainment,gemma_20260503_125406.jsonl,What is the fundamental principle of the plot in Casablanca?,Romantic love,Comedy and humor,Political intrigue and sacrifice,Action and adventure,2,film_plot,previous correct baseline question kept as anchor
ent_005,0,entertainment,gemma_notebook.jsonl,Which of these songs was NOT written by Bob Dylan?,Like a Rolling Stone,The Times They Are A-Changin',Blowin' in the Wind,Hound Dog,3,music_negation,negation trap from earlier run
his_001,1,history,category_best_1_history_mixed_gemma_qwen_competition_1_20260602_061542.jsonl,What was the primary cause of the Ptolemies' downfall in Egypt?,Economic policies that bankrupted the kingdom.,Military defeats by the Parthians.,Loss of territories to the Roman Republic.,Internal revolts by the Egyptian populace.,2,hellenistic_egypt,missed live history question
his_002,1,history,category_best_1_history_mixed_gemma_qwen_competition_1_20260602_054905.jsonl,What was the primary method used by Spartans to discourage hoarding and promote equality?,Banning all forms of commerce,Prohibiting the use of gold and silver coins,Implementing a strict tax system,Forbidding private property,1,ancient_sparta,missed live history question
his_003,1,history,category_best_1_history_mixed_gemma_qwen_competition_1_20260602_005252.jsonl,"In Homer's works, which term is one of the primary names used to refer to the Greeks as a whole, appearing 598 times in the Iliad?",Argives,Panhellenes,Achaeans,Danaans,2,ancient_greece,missed live classical history fact
his_004,1,history,manual_fill,Which event marked the end of the Ptolemaic Kingdom and the start of Roman Egypt?,The Battle of Marathon,The fall of Constantinople,Roman annexation after Cleopatra VII's defeat,The coronation of Alexander the Great,2,roman_egypt,fills history category with related missed topic
his_005,1,history,manual_fill,The Roman Republic traditionally began after the expulsion of which king?,Romulus,Lucius Tarquinius Superbus,Numa Pompilius,Julius Caesar,1,roman_republic,fills history category with standard factual question
sci_001,2,science,category_best_2_science_gemma_e2b_council_competition_2_20260602_061832.jsonl,How does a moving clock appear to an observer at rest compared to a stationary clock?,It runs faster,It runs at the same speed,It runs slower,It stops,2,relativity,missed live science question
sci_002,2,science,category_best_2_science_gemma_e2b_council_competition_2_20260602_055705.jsonl,Which is an example of a form of electrical energy?,sound waves,windmill,radio waves,lightning,3,energy_forms,missed live science question
sci_003,2,science,category_best_2_science_gemma_e2b_council_competition_2_20260602_055015.jsonl,The BEST way to make a shadow on a living room wall is to,stand between a light and the wall,hold a lamp near the floor,sit close to the wall near a window,turn off the lights in the room,0,light_shadow,missed live science question
sci_004,2,science,category_best_2_science_gemma_e2b_council_competition_2_20260602_055705.jsonl,Which type of rock is formed when hot lava cools?,igneous rock,sedimentary rock,metamorphic rock,limestone,0,earth_science,keeps a simple science anchor from live categories
